-2754,-3233
-2436,-2961
-2184,-2701
-1736,-2281
-1201,-1719
-735,-1189
-470,-819
-645,-777
-1064,-978
-1545,-1195
-1807,-1260
-1953,-1286
-2003,-1340
-1942,-1448
-1783,-1496
-1446,-1374
-1019,-1118
-584,-756
-114,-354
393,63
953,474
1429,811
1714,992
1922,1226
2185,1645
2492,2154
2584,2447
2589,2546
2632,2567
2688,2573
2933,2787
3348,3251
3869,3793
4501,4464
5299,5194
6043,5700
6325,5733
6201,5407
5669,4933
4695,4164
3388,3185
1943,2058
169,456
-2121,-1681
-4553,-4012
-6931,-6226
-9278,-8305
-11435,-10240
-13378,-12004
-14621,-13249
-14998,-13810
-14775,-13858
-13674,-13085
-11827,-11605
-9701,-9817
-7437,-7825
-5303,-5858
-3187,-3885
-1271,-2143
275,-586
1795,1047
3273,2719
4604,4307
5908,5802
7421,7365
9040,8897
10755,10493
12464,12141
13792,13519
14633,14420
15189,15013
15572,15477
15680,15721
15389,15578
14070,14426
11844,12504
9071,10093
6046,7392
3120,4632
67,1598
-3001,-1509
-5582,-4288
-7474,-6443
-8985,-8266
-10048,-9676
-10591,-10694
-10974,-11577
-11174,-12195
-10974,-12353
-10422,-12092
-9875,-11716
-9196,-10996
-8155,-9826
-7075,-8571
-6291,-7669
-5633,-6887
-4731,-5915
-3645,-4788
-2393,-3467
-1393,-2293
-666,-1277
-156,-465
434,321
1232,1203
1938,2042
2530,2832
3037,3490
3155,3752
2769,3556
2590,3512
2830,3660
3163,3800
3284,3754
3207,3536
2871,3146
2464,2853
2388,2884
2591,3205
2903,3595
3159,4010
3262,4369
3205,4537
3156,4763
3058,4809
2948,4741
2806,4523
2772,4272
2828,3895
2464,3042
2032,2178
1921,1672
1784,1255
1354,669
419,-87
-533,-796
-1378,-1431
-2318,-2116
-3191,-2766
-4065,-3494
-5021,-4402
-6208,-5657
-7191,-6772
-7334,-7287
-6810,-7421
-6177,-7401
-5575,-7410
-4656,-6971
-3276,-6035
-1879,-4948
-697,-3820
520,-2510
1988,-832
3264,782
4119,2177
4761,3398
5192,4381
5272,4988
5061,5320
5073,5864
5427,6564
5704,7113
5675,7266
5512,7361
5416,7424
4996,7154
4143,6458
2963,5326
1760,4128
658,2876
-694,1333
-2501,-619
-4502,-2861
-6374,-5051
-8038,-7057
-9238,-8678
-10134,-9958
-10630,-10902
-10769,-11463
-10540,-11666
-9818,-11395
-8713,-10732
-7126,-9532
-5202,-7876
-2965,-5795
-650,-3600
1103,-1879
2264,-541
3007,565
3666,1644
4352,2788
4903,3889
5542,5047
6243,6198
6965,7296
7505,8114
7659,8475
7834,8837
8022,9271
8141,9615
8212,9742
7849,9401
7182,8765
6340,7973
5069,6885
3435,5442
1538,3847
-349,2224
-2001,643
-3270,-758
-4030,-1827
-4477,-2721
-4696,-3380
-4771,-3756
-4581,-3946
-4093,-4005
-3426,-4011
-2860,-4099
-2358,-3974
-1883,-3681
-1778,-3463
-1784,-3243
-1759,-2933
-1837,-2625
-1972,-2542
-2175,-2631
-2457,-2750
-2815,-2802
-3316,-3111
-3670,-3452
-3563,-3480
-3027,-3351
-2488,-3421
-2215,-3693
-2069,-3844
-1919,-3857
-1667,-3640
-1218,-3180
-627,-2563
-232,-2140
55,-1790
280,-1299
440,-729
810,169
1276,1070
1695,1808
2133,2482
2690,3216
3391,4068
3955,4814
4492,5655
5023,6502
5370,7199
5337,7490
4946,7349
4485,7043
3952,6635
3362,6264
2748,5667
2226,4967
1744,4216
1242,3398
777,2532
376,1664
-93,863
-871,-169
-1781,-1356
-2461,-2479
-2979,-3390
-3251,-4076
-3162,-4426
-3091,-4756
-3395,-5401
-3889,-6190
-4009,-6746
-3665,-6863
-3081,-6652
-2080,-5828
-690,-4571
707,-3215
1762,-2074
2694,-927
3394,148
3269,617
3064,1215
2974,2013
2475,2518
1685,2682
572,2348
-1233,1313
-2824,293
-4109,-575
-5544,-1606
-6183,-1972
-6423,-2052
-6442,-2082
-5867,-1781
-4933,-1383
-4405,-1408
-3738,-1359
-2526,-845
-1707,-534
-701,-66
210,311
315,-83
595,-415
836,-738
1025,-1089
1939,-672
2644,-238
3676,565
5543,2067
6917,3117
7831,3890
8520,4522
9015,5118
8974,5456
8386,5477
7939,5615
6937,5401
5380,4730
3888,3918
2221,2934
351,1721
-1387,599
-2917,-385
-3708,-801
-4334,-1235
-5179,-1967
-5651,-2491
-6501,-3531
-7144,-4349
-7106,-4641
-6752,-4537
-6195,-4165
-5902,-3887
-5538,-3501
-5143,-3163
-4948,-2966
-3881,-2116
-2151,-804
-824,209
621,1325
2100,2345
3170,2926
3711,2952
3990,2744
4727,2900
5451,3161
5968,3525
6335,3816
6060,3643
5280,3117
4288,2439
3528,1832
2991,1316
2290,743
1455,-10
590,-834
-523,-1843
-1636,-2981
-2550,-4003
-3418,-5036
-3987,-5755
-4263,-6014
-4385,-6086
-4760,-6177
-5102,-6083
-5177,-5683
-5296,-5200
-4855,-4147
-4269,-3098
-3859,-2272
-3101,-1256
-2479,-400
-1930,424
-1000,1439
32,2575
1109,3772
2361,5025
3429,6147
4411,7186
5277,7926
5776,8299
6367,8652
6853,8843
7082,8771
7402,8557
7554,8122
7463,7393
6692,6085
5204,4147
3898,2294
2493,467
879,-1535
-378,-3132
-1822,-4759
-3816,-6836
-5528,-8506
-7259,-9993
-9147,-11534
-10687,-12643
-11649,-13133
-11563,-12811
-10642,-11813
-9586,-10706
-8799,-9754
-7631,-8358
-6524,-6911
-5168,-5109
-2774,-2487
-748,-220
852,1647
2490,3433
3766,5042
4633,6316
5234,7213
5684,7935
6595,8912
7604,9843
8323,10486
9001,10939
9060,10731
8796,10259
8531,9673
8355,9077
7829,8093
6796,6761
5774,5430
4352,3787
2471,1889
556,53
-1229,-1776
-3079,-3700
-4573,-5235
-5672,-6419
-6165,-7092
-6666,-7925
-7221,-8683
-7249,-8786
-7035,-8780
-6226,-8104
-4753,-6708
-3186,-5114
-2151,-4057
-1646,-3267
-1259,-2450
-792,-1715
-301,-900
526,231
1440,1376
1729,1967
1602,2227
1461,2358
1418,2516
1188,2464
1130,2571
1593,3107
1831,3466
1675,3505
1403,3302
1202,3145
773,2791
201,2340
-305,1789
-731,1199
-1075,728
-1345,220
-1315,-55
-1275,-215
-1351,-361
-1422,-636
-1321,-821
-1130,-714
-708,-366
-101,9
122,-73
82,-301
247,-404
540,-545
989,-643
1580,-660
1928,-818
1834,-1260
1400,-1852
863,-2374
772,-2482
781,-2438
525,-2504
195,-2543
-331,-2592
-816,-2483
-1033,-2119
-1124,-1668
-1088,-1111
-953,-569
-592,29
-77,677
214,1176
261,1446
239,1631
532,2195
1278,3134
2086,4017
2743,4743
3516,5563
4251,6352
4665,6850
5163,7419
4790,7083
3455,5758
2857,4909
2595,4384
2108,3593
769,1733
-1508,-845
-3750,-3181
-5526,-5028
-6675,-6468
-7714,-7738
-8481,-8718
-9084,-9579
-9200,-9793
-8145,-8978
-7665,-8630
-7732,-8845
-6896,-8229
-5720,-7175
-4519,-6108
-3973,-5752
-3807,-5697
-3070,-4996
-1861,-3579
-264,-1764
1429,6
2684,1354
3665,2494
5541,4478
7594,6471
8369,7371
8845,8027
9760,9089
10628,9983
11126,10461
11590,10949
11599,10875
10729,10020
9699,9161
8396,8137
6804,6808
5122,5307
3679,4046
2808,3274
1448,1923
-707,20
-2461,-1476
-4298,-3136
-6403,-4991
-7646,-6042
-8336,-6605
-9140,-7406
-9932,-8113
-10022,-7919
-9536,-7281
-8993,-6730
-7982,-5697
-6381,-4191
-4948,-3005
-4079,-2443
-3372,-1881
-2154,-926
-1222,-405
-674,-109
407,681
941,961
1257,1179
2164,1950
2525,2196
2437,1892
2575,1693
2680,1592
2732,1252
2578,892
2553,793
2695,686
2083,-136
1119,-1096
753,-1441
389,-1968
-498,-2942
-966,-3302
-598,-2818
-884,-2865
-1683,-3123
-1523,-2486
-1002,-1678
-288,-686
547,423
891,1087
1051,1532
913,1774
1120,2387
2200,3625
2942,4546
3507,5325
4521,6391
5052,6922
5120,6963
5245,7089
5512,7173
5554,6982
5229,6460
4905,5928
4132,5064
2651,3657
1075,2102
-314,597
-2140,-1181
-4646,-3546
-7124,-6043
-9061,-8176
-10308,-9720
-11192,-10868
-11560,-11759
-11821,-12492
-11608,-12576
-10454,-11716
-8899,-10652
-6788,-9168
-4640,-7374
-2638,-5668
-878,-4219
352,-2842
1559,-1204
3051,703
4593,2764
6209,4976
7337,6548
7374,7098
7195,7320
7730,8181
8890,9653
9596,10634
9916,11215
9803,11273
8909,10621
8004,9910
6936,9095
5467,7765
3737,6006
1836,4265
-138,2506
-1830,718
-3474,-1122
-4876,-2777
-5828,-4232
-6869,-5738
-7736,-7159
-8389,-8533
-8874,-9898
-8808,-10832
-8104,-10972
-7522,-11069
-7139,-11165
-6627,-10785
-5375,-9599
-3661,-7870
-2152,-6020
-567,-3977
722,-2217
1820,-593
2581,899
3444,2526
4818,4355
5818,5863
6104,6901
5978,7420
5846,7818
5741,8222
5429,8335
5065,8210
5106,8265
4713,8125
3612,7250
2712,6363
2353,5928
1924,5339
973,4079
-13,2544
-770,1272
-1508,77
-2200,-1077
-2434,-1767
-2227,-1925
-2206,-2210
-2874,-3011
-3479,-3638
-3655,-3960
-4024,-4314
-3950,-4190
-3699,-4038
-3913,-4342
-4299,-4845
-4488,-5077
-3982,-4738
-3098,-4236
-2311,-3644
-1756,-3142
-1462,-2899
-1286,-2682
-531,-1888
284,-1122
647,-990
895,-899
1289,-535
1843,-106
2080,-40
2411,161
3120,705
3712,1080
3938,1023
3833,703
3949,823
4255,1349
4973,2481
6059,3966
6440,4753
5984,4827
5136,4741
4383,4813
3448,4684
2113,4161
638,3412
-920,2612
-2417,1812
-3692,1100
-4876,323
-5900,-556
-7167,-1674
-8111,-2615
-8438,-3124
-8923,-3886
-8873,-4395
-8075,-4273
-6390,-3433
-4719,-2686
-3719,-2739
-3537,-3690
-3143,-4146
-1718,-3502
-1121,-3614
-656,-3808
217,-3640
719,-3590
1549,-3169
2877,-2213
4284,-940
5373,273
6090,1269
6405,1975
6500,2674
6444,3358
6295,3876
6678,4723
7287,5840
7457,6633
7381,7130
7098,7319
6122,6848
4803,6169
3596,5340
2266,4127
1034,3048
-55,2101
-918,1286
-1040,1112
-1495,572
-3261,-1099
-5326,-3146
-6686,-4725
-7414,-5708
-7804,-6328
-7466,-6313
-6620,-5862
-5451,-5024
-4718,-4526
-4137,-4266
-2834,-3279
-1977,-2522
-1566,-2104
-1037,-1535
-636,-1050
-922,-948
-862,-542
-64,539
689,1381
1261,1981
1135,1986
842,1853
651,1815
325,1516
138,1282
197,1113
-145,634
-433,291
-171,435
-300,182
-813,-396
-1013,-544
-811,-419
-910,-674
-1164,-1099
-857,-1165
-61,-738
1167,39
2550,883
3603,1446
3846,1401
3656,1120
3945,1313
4363,1592
4249,1436
4189,1498
4290,2078
4222,2794
4345,3781
4450,4692
4070,4994
3117,4551
2190,3905
1369,3385
462,2635
-826,1420
-1918,265
-2361,-403
-3065,-1310
-3997,-2581
-5168,-4043
-6116,-5373
-6197,-5828
-5510,-5465
-4681,-5041
-4366,-5041
-3882,-4799
-2790,-4023
-1504,-3230
-588,-2773
344,-2141
1558,-1115
2198,-518
2673,15
3470,837
4005,1421
3954,1505
3778,1627
3985,2393
3615,2878
2272,2424
874,1829
-354,1278
-1665,512
-3292,-624
-4778,-1625
-5857,-2252
-6868,-2831
-7406,-3106
-7291,-2972
-7270,-3009
-7527,-3421
-6813,-3063
-5194,-2111
-4008,-1606
-3320,-1698
-2592,-1785
-1078,-1114
-343,-1094
-196,-1400
1188,-722
2942,296
4592,1271
6145,2231
8341,3897
9993,5261
10613,5939
11371,6855
11800,7663
11914,8302
11505,8618
10765,8675
9776,8388
8298,7738
6457,6771
4646,5686
2971,4507
774,2955
-1147,1678
-2256,878
-3206,-92
-4485,-1444
-5945,-3030
-7051,-4511
-7662,-5604
-8353,-6689
-9366,-8039
-9634,-8871
-9356,-9131
-9553,-9506
-9459,-9713
-8358,-9056
-6960,-7982
-5999,-7207
-5012,-6514
-3495,-5217
-2300,-3925
-1838,-3308
-1056,-2385
254,-868
1125,487
1570,1430
2360,2558
3290,3943
3812,4926
4058,5643
4539,6497
4874,7125
4728,7264
4611,7277
4657,7292
4303,6574
3352,5251
2630,4296
2136,3256
1071,1613
221,290
-46,-470
-443,-1481
-1013,-2740
-1261,-3411
-835,-3341
-448,-3309
-232,-3360
358,-2913
876,-2430
1141,-2281
1503,-1913
2170,-1136
2556,-584
2141,-602
1635,-414
1224,-125
738,102
396,655
181,1342
508,2236
1077,3246
1708,4434
2257,5382
1997,5375
1717,5234
1342,4954
636,4254
72,3459
-650,2496
-1499,1280
-3027,-678
-4573,-2607
-5739,-4246
-7291,-6229
-8578,-8010
-9183,-9081
-8785,-9207
-7865,-8968
-6711,-8326
-5408,-7581
-4590,-7250
-3658,-6711
-2252,-5559
-772,-4188
241,-3195
1519,-1700
3174,307
3756,1498
3950,2321
4822,3825
5910,5628
6919,7027
7492,7907
8023,8873
7623,9032
6205,8123
4833,7100
3761,6234
3074,5473
2109,4475
1865,4155
1836,3804
1036,2661
-27,1276
-1056,-38
-1553,-1053
-2207,-2138
-2670,-2889
-2013,-2798
-1238,-2715
-1585,-3497
-2764,-4754
-3362,-5672
-3260,-5985
-3496,-6217
-3587,-6120
-2692,-5269
-1670,-4247
-1030,-3338
-300,-2277
1106,-598
2449,1137
2852,2190
3382,3113
3953,4023
3660,4376
2762,4181
1889,3977
1589,4304
1234,4588
694,4544
278,4464
4,4342
-677,3604
-1737,2326
-2664,1077
-3523,-282
-4294,-1757
-4688,-2994
-4201,-3518
-3689,-4074
-3475,-4671
-3276,-5011
-3076,-5260
-2719,-5309
-2309,-5129
-1494,-4200
-523,-3067
276,-2130
973,-1045
1540,-156
1666,136
1688,379
1852,900
1654,988
1341,694
1246,678
1543,1068
1891,1466
2181,1871
2922,2835
3335,3380
3094,3207
2660,2959
2226,2601
1763,2005
885,997
294,363
149,98
-55,-315
-90,-428
99,-184
536,405
946,1025
1104,1549
1370,2081
1609,2430
1580,2669
1743,3141
1909,3544
1735,3585
1434,3479
888,3009
-145,2014
-1162,924
-2085,-147
-3050,-1247
-3781,-2145
-4604,-3057
-4955,-3524
-4936,-3787
-5089,-4296
-5302,-5084
-5646,-6032
-5750,-6797
-5619,-7296
-5221,-7422
-4257,-7042
-2833,-6172
-1673,-5439
-755,-4881
-114,-4477
468,-3904
1083,-3126
1627,-2243
2635,-831
3544,512
3808,1268
3787,1859
3958,2788
3970,3621
4083,4655
4504,5874
4682,6972
4739,7887
4771,8527
4630,8884
4387,8834
4053,8414
3784,7894
3640,7367
3257,6618
2655,5616
1968,4435
1165,3133
208,1425
-644,-294
-1141,-1522
-1372,-2410
-1848,-3314
-2363,-4062
-2733,-4513
-2965,-4991
-3102,-5572
-3244,-6145
-3185,-6304
-3154,-6394
-2936,-6174
-2599,-5608
-2488,-5070
-2599,-4704
-2756,-4374
-2718,-3720
-2305,-2847
-1822,-2028
-1703,-1368
-1531,-612
-1494,-26
-1669,273
-1534,813
-1330,1275
-1311,1416
-1099,1661
-780,2090
-616,2450
-483,2657
-408,2743
-192,2707
293,2804
608,2805
806,2773
1382,2987
2065,3108
2600,3143
2974,3121
3050,2864
2952,2345
2814,1834
2877,1458
3115,1133
3218,844
3161,569
2940,278
2762,21
2700,-133
2642,-283
2467,-661
2188,-1142
1892,-1316
1630,-1202
1271,-1112
853,-1124
705,-952
419,-865
-26,-972
-440,-966
-1047,-948
-1618,-1085
-1934,-899
-2220,-542
-2536,-341
-3005,-377
-3508,-583
-3848,-696
-4481,-1116
-5092,-1617
-5398,-1701
-5618,-1705
-5648,-1872
-5202,-1934
-4886,-2186
-4898,-2714
-4678,-3101
-4276,-3239
-3619,-2901
-2842,-2657
-1665,-2245
-282,-1688
1092,-1222
2321,-758
3271,-251
4523,718
5331,1540
5927,2190
6893,3196
7159,3719
6902,3771
6719,4026
6109,3934
5295,3703
4587,3422
3879,3109
3596,3322
3216,3349
2455,2917
1664,2429
631,1532
-240,684
-543,365
-972,-5
-1689,-507
-2176,-842
-2692,-1317
-3752,-2255
-4740,-3253
-5398,-4039
-5582,-4450
-5410,-4594
-4965,-4376
-4227,-3874
-3801,-3713
-3899,-3857
-3742,-3678
-2786,-2778
-1895,-1848
-773,-782
675,558
1675,1527
2369,2355
3015,3209
3621,3935
4060,4431
4536,4915
4934,5403
5230,5850
5424,6127
5046,5903
4516,5553
3884,5035
3160,4314
2649,3787
2097,3189
1435,2359
743,1394
-159,302
-1585,-1257
-2960,-2828
-3842,-4065
-4674,-5208
-5142,-5872
-5278,-6141
-5504,-6288
-5844,-6385
-6366,-6508
-6520,-6320
-6256,-5948
-5906,-5644
-5302,-5196
-4524,-4601
-3875,-4037
-3217,-3433
-2290,-2588
-1186,-1734
122,-920
1686,38
3630,1342
5476,2779
6981,4128
8432,5554
9568,6721
10224,7459
10545,8029
10759,8486
10166,8273
8697,7386
7284,6653
5588,5719
3620,4448
1448,2825
-383,1388
-1955,152
-3943,-1463
-5247,-2511
-6241,-3223
-7264,-4168
-8145,-5072
-8534,-5527
-8718,-5826
-8929,-6200
-8770,-6371
-8430,-6240
-7657,-5630
-7128,-5154
-6153,-4277
-4678,-3118
-3462,-2325
-1731,-1251
222,43
1963,1233
3154,1900
4589,2820
6047,3782
6655,4056
7097,4140
7371,4102
7311,3935
6958,3709
6396,3447
5997,3279
5436,3084
4523,2523
3812,2114
2746,1590
1396,655
271,-168
-843,-851
-1907,-1555
-3066,-2420
-4006,-3239
-4806,-3835
-5285,-4156
-5584,-4411
-5751,-4323
-5490,-3884
-5197,-3483
-4269,-2725
-3293,-2037
-2427,-1362
-1343,-571
-578,-124
33,316
760,852
1712,1453
2320,1707
2870,1905
3791,2552
4248,2871
4331,3079
4264,3280
4386,3458
4454,3510
3987,3102
3616,2872
3127,2615
1991,1829
819,1005
162,532
-415,88
-1188,-501
-1622,-840
-1893,-987
-2027,-952
-2067,-723
-2199,-666
-2267,-448
-2538,-441
-2649,-501
-2528,-320
-2643,-429
-2787,-619
-2769,-732
-2729,-740
-2716,-888
-2574,-1084
-2372,-1112
-2016,-1078
-1323,-813
-767,-692
-423,-604
-217,-541
63,-429
482,-217
763,-213
1034,-320
828,-930
611,-1317
515,-1499
552,-1714
1024,-1541
1310,-1577
2016,-1166
2836,-625
3463,-48
4396,927
5276,1942
5964,2959
6462,3846
6949,4701
7165,5175
6940,5390
6239,5345
5445,5149
4222,4580
2114,3249
-92,1825
-2442,224
-4729,-1358
-6720,-2730
-8449,-4122
-9595,-5140
-10318,-5807
-10715,-6253
-10464,-6154
-10183,-6263
-9820,-6427
-8644,-5952
-7625,-5765
-6828,-5773
-5851,-5530
-4417,-4799
-2710,-3737
-1281,-2827
133,-1979
1371,-1127
2598,-209
4017,877
5088,1871
6087,2886
6994,3969
7796,4938
8549,5843
8073,5820
7222,5525
7175,5906
7148,6290
7081,6583
6992,6826
6631,6774
6409,6757
6422,6810
6250,6578
5732,6129
4612,5129
3173,3762
1724,2436
-279,630
-2606,-1521
-5002,-3847
-7213,-5877
-8505,-7014
-9361,-7871
-10138,-8717
-10675,-9156
-10164,-8636
-8677,-7509
-7483,-6576
-6222,-5385
-4571,-3841
-2926,-2450
-1278,-1085
268,305
1372,1292
2004,1835
2391,2426
2846,3100
3435,3635
3752,3834
3979,3927
4337,4136
4190,3791
3637,3189
3201,2824
2696,2314
2180,1636
1649,863
1188,16
513,-967
-507,-2046
-1262,-2842
-2002,-3498
-2724,-4165
-3095,-4450
-3205,-4388
-3281,-4271
-3421,-4086
-3393,-3833
-2996,-3205
-2339,-2321
-1711,-1456
-1239,-690
-989,-193
-470,458
380,1430
1028,2308
1562,3081
2134,3935
2906,4786
3664,5569
4082,6004
4364,6194
4871,6560
5495,7020
6041,7581
6650,8113
7182,8367
7471,8238
7233,7413
6450,5990
5281,4473
3449,2604
1398,449
-424,-1566
-2452,-3798
-4629,-6212
-7004,-8872
-9444,-11421
-11322,-13342
-12460,-14566
-12703,-14767
-12270,-14217
-11547,-13417
-10556,-12412
-9535,-11337
-8690,-10254
-7569,-8761
-5884,-6658
-4051,-4425
-2459,-2434
-734,-396
1447,2114
3507,4401
5184,6113
6707,7730
8296,9578
9824,11467
11173,13010
12183,14033
12354,14247
11833,13624
10871,12415
9193,10676
7082,8709
5359,6997
4096,5546
2975,4165
1794,2791
724,1392
-217,143
-1224,-1042
-1991,-1994
-2502,-2844
-3108,-3765
-3861,-4789
-4928,-6123
-6394,-7782
-8028,-9578
-9309,-10958
-9894,-11700
-9872,-11676
-9197,-10955
-8121,-9983
-7212,-8932
-5958,-7307
-4119,-4973
-2288,-2789
-564,-871
1265,1180
2799,2987
4102,4351
4961,5182
5171,5568
5327,5806
5169,5839
5151,6021
5541,6354
5907,6598
6328,6887
6655,7137
6726,7160
6414,6773
5851,6100
5268,5399
4462,4488
3478,3510
2527,2539
1137,1236
-471,-70
-1930,-1233
-3224,-2207
-4161,-2902
-4846,-3525
-5281,-3889
-5532,-4080
-5875,-4323
-6030,-4408
-5659,-4316
-5263,-4341
-4903,-4406
-4586,-4532
-4607,-4921
-4557,-5203
-4159,-5109
-3632,-4764
-2988,-4241
-2256,-3667
-1251,-2984
-343,-2378
475,-1709
1456,-772
2328,140
3244,1137
3812,1952
4077,2491
3967,2591
3354,2328
2605,1996
1857,1677
1350,1600
1125,1953
1239,2557
1584,3049
2033,3374
2675,3739
3116,3944
3148,3956
3167,4070
3286,4186
3249,4214
3018,4058
2610,3683
1689,2902
488,1808
-463,971
-1090,545
-1418,350
-1573,259
-1436,198
-1471,-154
-1712,-680
-1983,-1216
-2271,-1824
-2426,-2284
-2510,-2616
-2448,-2747
-2538,-2937
-2869,-3278
-3027,-3557
-3020,-3846
-3207,-4258
-3245,-4401
-2877,-4095
-2420,-3663
-1993,-3352
-1864,-3444
-1897,-3707
-2009,-3959
-2065,-4212
-1945,-4312
-1841,-4265
-1490,-3816
-534,-2803
412,-1815
1197,-897
1856,-2
2412,866
3364,2046
4327,3303
5176,4537
5983,5670
6434,6478
6571,7099
6493,7529
6029,7617
5561,7688
5158,7706
4749,7684
4257,7489
3360,6886
2210,5880
949,4555
-120,3303
-1142,2128
-2295,787
-3117,-412
-3557,-1362
-4013,-2376
-4469,-3510
-4834,-4540
-5088,-5259
-5053,-5710
-4821,-6047
-4388,-6129
-3716,-5885
-3062,-5573
-2529,-5330
-2238,-5219
-2256,-5202
-2146,-5017
-1867,-4664
-1405,-4021
-992,-3440
-900,-2991
-751,-2255
-608,-1401
-299,-555
115,184
514,784
1152,1498
1668,2151
1943,2566
1878,2751
1532,2613
1022,2369
767,2321
766,2403
622,2332
701,2392
1007,2598
1227,2786
1458,2968
1634,2999
1933,3065
2413,3235
3061,3537
3781,3866
4313,4118
4595,4282
4745,4314
4656,4145
4146,3728
3650,3231
3033,2468
2547,1841
1877,1199
850,381
164,-382
-876,-1454
-2098,-2640
-3257,-3967
-4391,-5294
-5410,-6331
-6224,-6869
-6652,-7097
-7218,-7375
-7533,-7346
-7733,-7281
-7826,-7273
-7601,-7108
-7155,-6630
-6330,-5860
-5581,-5173
-4810,-4434
-3903,-3649
-2996,-2867
-2132,-2075
-1322,-1160
-52,196
1482,1744
3005,3326
4611,4997
5876,6402
6671,7252
7379,7843
7926,8190
8305,8359
9029,8742
9725,9021
10236,9075
10451,8787
10045,8001
9360,7028
8319,5858
7053,4665
5663,3617
3966,2472
1972,1142
12,-244
-2058,-1871
-4229,-3625
-6050,-5100
-7734,-6393
-8923,-7327
-9491,-7781
-9599,-7877
-9385,-7819
-9112,-7656
-8794,-7446
-8351,-7248
-7770,-6911
-7101,-6303
-6226,-5493
-5385,-4839
-4381,-4108
-3438,-3304
-2585,-2560
-1435,-1730
-190,-742
1367,565
3070,1926
4740,3331
6244,4652
7100,5478
7494,5858
7527,6013
7337,6164
6928,6129
6406,5945
5908,5701
5172,5261
4341,4766
3487,4220
2504,3587
1453,2905
537,2343
-144,1879
-899,1271
-1691,564
-2571,-318
-3541,-1253
-4377,-2065
-4951,-2722
-5191,-3045
-5378,-3383
-5293,-3566
-4636,-3359
-4050,-3143
-3462,-2978
-2623,-2802
-1835,-2673
-1085,-2579
-286,-2400
704,-1893
1562,-1358
1968,-1239
2319,-1107
2785,-729
2970,-472
2979,-243
3342,326
3772,1060
4026,1686
4331,2332
4754,3165
4981,3730
4662,3610
4334,3405
4215,3409
3542,2955
2563,2314
1614,1749
377,1102
-1323,66
-3090,-1123
-4327,-1838
-5724,-2670
-7020,-3459
-7877,-3968
-8332,-4029
-8516,-3998
-8639,-4111
-8317,-4026
-7997,-3959
-7328,-3584
-6151,-2755
-4638,-1580
-3119,-527
-1794,294
-171,1234
1203,1921
2407,2439
3600,2761
4555,2794
5362,2713
6313,2894
7419,3207
7948,2977
7857,2261
7412,1405
6952,871
6385,476
5729,192
5208,175
4581,169
3975,363
3560,721
3055,986
2138,876
984,573
-148,358
-1032,239
-2025,-85
-3176,-656
-4276,-1369
-5576,-2192
-6506,-2607
-6870,-2679
-6864,-2597
-6629,-2540
-6493,-2450
-6199,-2314
-5642,-2092
-4966,-1747
-4079,-1289
-3093,-763
-2067,-280
-651,535
962,1445
2499,2268
3644,2882
4276,3178
4824,3357
5407,3620
6234,4136
6770,4430
6775,4332
6475,4071
5949,3722
5164,3189
3947,2285
2228,1000
496,-362
-811,-1461
-1811,-2273
-2686,-2957
-3656,-3708
-4485,-4303
-4753,-4438
-4667,-4225
-4449,-3930
-4391,-3832
-4500,-3884
-4541,-3912
-4367,-3669
-4043,-3313
-3897,-3136
-3937,-3142
-3607,-2921
-2737,-2281
-1699,-1496
-746,-755
61,-117
868,506
1687,1176
2727,2148
3828,3174
4724,4013
5458,4748
5937,5289
6113,5627
5887,5600
5540,5460
5237,5232
4759,4770
4178,4160
3719,3730
3376,3379
2703,2754
2103,2141
1607,1566
1062,942
565,447
-9,-18
-689,-624
-1532,-1320
-2132,-1746
-2634,-2085
-3078,-2316
-3543,-2538
-4136,-2928
-4497,-3235
-4928,-3602
-5323,-4015
-5633,-4356
-5843,-4709
-6085,-5121
-5883,-5083
-5268,-4630
-4824,-4298
-4121,-3846
-3324,-3287
-2437,-2506
-1441,-1528
-616,-644
-5,-67
435,307
820,535
995,550
1183,582
1344,498
1493,309
1965,263
2603,506
3230,869
3853,1248
4390,1597
4726,1778
5113,2253
5540,2968
5907,3657
6025,4079
5775,4071
5296,3893
4795,3840
4211,3718
3513,3371
2983,3190
2399,3030
1898,3079
1292,3002
569,2701
-334,2141
-1528,1295
-2616,643
-3617,-8
-4498,-751
-5362,-1670
-6281,-2702
-7054,-3687
-7541,-4426
-7468,-4771
-6714,-4637
-5747,-4258
-4814,-3859
-3811,-3330
-2892,-2909
-2057,-2610
-1397,-2439
-951,-2366
-476,-2211
112,-1905
837,-1558
1492,-1225
2039,-973
2468,-785
2956,-424
3809,305
4694,1174
5256,1871
5713,2562
6060,3328
6115,3922
5821,4203
5296,4258
4667,4236
3884,4173
2843,3947
1767,3515
570,2868
-776,1994
-1983,1097
-2896,374
-3564,-264
-4094,-951
-4617,-1680
-4979,-2280
-5255,-2819
-5241,-3157
-4781,-3143
-4275,-3031
-3774,-2856
-3223,-2643
-2702,-2419
-2033,-2119
-1318,-1762
-589,-1373
373,-768
1447,109
2671,981
3875,1742
4711,2358
5033,2615
5164,2865
5459,3366
5705,3920
5674,4331
5101,4279
4079,3769
2741,2952
1275,1916
-409,650
-2214,-653
-3593,-1723
-4521,-2606
-5129,-3316
-5515,-3862
-6266,-4732
-7155,-5664
-7511,-6120
-7272,-6183
-6583,-5894
-5999,-5722
